step,theta_sim,vd_ref,vq_ref,vr_ref,vy_ref,vb_ref,vr_mod,vy_mod,vb_mod,carrier,vr_sw,vy_sw,vb_sw
1081,3.392955,0.000,10.000,2.487236,-9.631720,7.144484,0.084313,-0.326499,0.242186,0.519975,0.000,0.000,0.000
1082,3.396096,0.000,10.000,2.517653,-9.640119,7.122466,0.085344,-0.326784,0.241440,0.439975,0.000,0.000,0.000
1083,3.399238,0.000,10.000,2.548044,-9.648423,7.100379,0.086374,-0.327065,0.240691,0.359975,0.000,0.000,0.000
1084,3.402380,0.000,10.000,2.578411,-9.656633,7.078222,0.087404,-0.327343,0.239940,0.279975,0.000,0.000,0.000
1085,3.405521,0.000,10.000,2.608752,-9.664747,7.055995,0.088432,-0.327619,0.239186,0.199975,-19.667,-19.667,39.333
1086,3.408663,0.000,10.000,2.639068,-9.672767,7.033698,0.089460,-0.327890,0.238430,0.119975,-19.667,-19.667,39.333
1087,3.411805,0.000,10.000,2.669358,-9.680689,7.011332,0.090487,-0.328159,0.237672,0.039975,19.667,-39.333,19.667
1088,3.414946,0.000,10.000,2.699621,-9.688518,6.988896,0.091513,-0.328424,0.236912,-0.040025,19.667,-39.333,19.667
1089,3.418088,0.000,10.000,2.729857,-9.696249,6.966392,0.092538,-0.328686,0.236149,-0.120025,19.667,-39.333,19.667
1090,3.421230,0.000,10.000,2.760067,-9.703886,6.943819,0.093562,-0.328945,0.235384,-0.200025,19.667,-39.333,19.667
1091,3.424371,0.000,10.000,2.790250,-9.711427,6.921177,0.094585,-0.329201,0.234616,-0.280025,19.667,-39.333,19.667
1092,3.427513,0.000,10.000,2.820405,-9.718871,6.898467,0.095607,-0.329453,0.233846,-0.360025,0.000,0.000,0.000
1093,3.430655,0.000,10.000,2.850531,-9.726220,6.875689,0.096628,-0.329702,0.233074,-0.440025,0.000,0.000,0.000
1094,3.433796,0.000,10.000,2.880630,-9.733474,6.852843,0.097648,-0.329948,0.232300,-0.520025,0.000,0.000,0.000
1095,3.436938,0.000,10.000,2.910701,-9.740631,6.829930,0.098668,-0.330191,0.231523,-0.600025,0.000,0.000,0.000
1096,3.440079,0.000,10.000,2.940742,-9.747691,6.806949,0.099686,-0.330430,0.230744,-0.680025,0.000,0.000,0.000
1097,3.443221,0.000,10.000,2.970755,-9.754656,6.783901,0.100704,-0.330666,0.229963,-0.760026,0.000,0.000,0.000
1098,3.446363,0.000,10.000,3.000739,-9.761523,6.760785,0.101720,-0.330899,0.229179,-0.840026,0.000,0.000,0.000
1099,3.449504,0.000,10.000,3.030692,-9.768295,6.737603,0.102735,-0.331129,0.228393,-0.920026,0.000,0.000,0.000
1100,3.452646,0.000,10.000,3.060616,-9.774971,6.714355,0.103750,-0.331355,0.227605,-0.999974,0.000,0.000,0.000
1101,3.455788,0.000,10.000,3.090510,-9.781550,6.691041,0.104763,-0.331578,0.226815,-0.919974,0.000,0.000,0.000
1102,3.458929,0.000,10.000,3.120373,-9.788033,6.667660,0.105775,-0.331798,0.226022,-0.839974,0.000,0.000,0.000
1103,3.462071,0.000,10.000,3.150205,-9.794418,6.644213,0.106787,-0.332014,0.225228,-0.759974,0.000,0.000,0.000
1104,3.465213,0.000,10.000,3.180007,-9.800707,6.620701,0.107797,-0.332227,0.224431,-0.679974,0.000,0.000,0.000
1105,3.468354,0.000,10.000,3.209777,-9.806900,6.597124,0.108806,-0.332437,0.223631,-0.599974,0.000,0.000,0.000
1106,3.471496,0.000,10.000,3.239515,-9.812996,6.573481,0.109814,-0.332644,0.222830,-0.519974,0.000,0.000,0.000
1107,3.474638,0.000,10.000,3.269221,-9.818995,6.549774,0.110821,-0.332847,0.222026,-0.439974,0.000,0.000,0.000
1108,3.477779,0.000,10.000,3.298895,-9.824896,6.526001,0.111827,-0.333047,0.221220,-0.359974,0.000,0.000,0.000
1109,3.480921,0.000,10.000,3.328536,-9.830702,6.502165,0.112832,-0.333244,0.220412,-0.279974,19.667,-39.333,19.667
1110,3.484062,0.000,10.000,3.358145,-9.836409,6.478264,0.113835,-0.333438,0.219602,-0.199974,19.667,-39.333,19.667
1111,3.487204,0.000,10.000,3.387720,-9.842020,6.454300,0.114838,-0.333628,0.218790,-0.119974,19.667,-39.333,19.667
1112,3.490346,0.000,10.000,3.417262,-9.847534,6.430272,0.115839,-0.333815,0.217975,-0.039974,19.667,-39.333,19.667
1113,3.493487,0.000,10.000,3.446770,-9.852950,6.406180,0.116840,-0.333998,0.217159,0.040026,19.667,-39.333,19.667
1114,3.496629,0.000,10.000,3.476244,-9.858270,6.382026,0.117839,-0.334179,0.216340,0.120026,-19.667,-19.667,39.333
1115,3.499771,0.000,10.000,3.505684,-9.863492,6.357808,0.118837,-0.334356,0.215519,0.200026,-19.667,-19.667,39.333
1116,3.502912,0.000,10.000,3.535089,-9.868616,6.333527,0.119834,-0.334529,0.214696,0.280026,0.000,0.000,0.000
1117,3.506054,0.000,10.000,3.564460,-9.873643,6.309183,0.120829,-0.334700,0.213871,0.360026,0.000,0.000,0.000
1118,3.509196,0.000,10.000,3.593795,-9.878573,6.284778,0.121824,-0.334867,0.213043,0.440026,0.000,0.000,0.000
1119,3.512337,0.000,10.000,3.623095,-9.883405,6.260310,0.122817,-0.335031,0.212214,0.520026,0.000,0.000,0.000
1120,3.515479,0.000,10.000,3.652359,-9.888140,6.235781,0.123809,-0.335191,0.211382,0.600026,0.000,0.000,0.000
1121,3.518620,0.000,10.000,3.681587,-9.892777,6.211190,0.124800,-0.335348,0.210549,0.680026,0.000,0.000,0.000
1122,3.521762,0.000,10.000,3.710779,-9.897317,6.186538,0.125789,-0.335502,0.209713,0.760026,0.000,0.000,0.000
1123,3.524904,0.000,10.000,3.739933,-9.901758,6.161825,0.126777,-0.335653,0.208875,0.840026,0.000,0.000,0.000
1124,3.528045,0.000,10.000,3.769052,-9.906103,6.137051,0.127764,-0.335800,0.208036,0.920026,0.000,0.000,0.000
1125,3.531187,0.000,10.000,3.798132,-9.910348,6.112216,0.128750,-0.335944,0.207194,0.999974,0.000,0.000,0.000
1126,3.534329,0.000,10.000,3.827176,-9.914496,6.087321,0.129735,-0.336085,0.206350,0.919974,0.000,0.000,0.000
1127,3.537470,0.000,10.000,3.856182,-9.918548,6.062366,0.130718,-0.336222,0.205504,0.839974,0.000,0.000,0.000
1128,3.540612,0.000,10.000,3.885149,-9.922500,6.037351,0.131700,-0.336356,0.204656,0.759974,0.000,0.000,0.000
1129,3.543754,0.000,10.000,3.914078,-9.926354,6.012277,0.132681,-0.336487,0.203806,0.679974,0.000,0.000,0.000
1130,3.546895,0.000,10.000,3.942969,-9.930112,5.987144,0.133660,-0.336614,0.202954,0.599974,0.000,0.000,0.000
1131,3.550037,0.000,10.000,3.971820,-9.933770,5.961950,0.134638,-0.336738,0.202100,0.519974,0.000,0.000,0.000
1132,3.553179,0.000,10.000,4.000633,-9.937331,5.936698,0.135615,-0.336859,0.201244,0.439974,0.000,0.000,0.000
1133,3.556320,0.000,10.000,4.029406,-9.940794,5.911388,0.136590,-0.336976,0.200386,0.359974,0.000,0.000,0.000
1134,3.559462,0.000,10.000,4.058139,-9.944159,5.886020,0.137564,-0.337090,0.199526,0.279974,0.000,0.000,0.000
1135,3.562603,0.000,10.000,4.086832,-9.947425,5.860593,0.138537,-0.337201,0.198664,0.199974,0.000,0.000,0.000
1136,3.565745,0.000,10.000,4.115485,-9.950592,5.835107,0.139508,-0.337308,0.197800,0.119974,19.667,-39.333,19.667
1137,3.568887,0.000,10.000,4.144097,-9.953663,5.809566,0.140478,-0.337412,0.196934,0.039974,19.667,-39.333,19.667
1138,3.572028,0.000,10.000,4.172668,-9.956635,5.783966,0.141446,-0.337513,0.196067,-0.040026,19.667,-39.333,19.667
1139,3.575170,0.000,10.000,4.201199,-9.959509,5.758310,0.142414,-0.337610,0.195197,-0.120026,19.667,-39.333,19.667
1140,3.578312,0.000,10.000,4.229687,-9.962283,5.732596,0.143379,-0.337705,0.194325,-0.200027,19.667,-39.333,19.667
1141,3.581453,0.000,10.000,4.258134,-9.964960,5.706826,0.144344,-0.337795,0.193452,-0.280027,19.667,-39.333,19.667
1142,3.584595,0.000,10.000,4.286539,-9.967539,5.681000,0.145306,-0.337883,0.192576,-0.360027,0.000,0.000,0.000
1143,3.587737,0.000,10.000,4.314901,-9.970018,5.655117,0.146268,-0.337967,0.191699,-0.440027,0.000,0.000,0.000
1144,3.590878,0.000,10.000,4.343222,-9.972401,5.629179,0.147228,-0.338047,0.190820,-0.520027,0.000,0.000,0.000
1145,3.594020,0.000,10.000,4.371499,-9.974684,5.603185,0.148186,-0.338125,0.189938,-0.600027,0.000,0.000,0.000
1146,3.597162,0.000,10.000,4.399733,-9.976869,5.577136,0.149143,-0.338199,0.189055,-0.680027,0.000,0.000,0.000
1147,3.600303,0.000,10.000,4.427923,-9.978954,5.551032,0.150099,-0.338270,0.188171,-0.760027,0.000,0.000,0.000
1148,3.603445,0.000,10.000,4.456070,-9.980944,5.524873,0.151053,-0.338337,0.187284,-0.840027,0.000,0.000,0.000
1149,3.606586,0.000,10.000,4.484173,-9.982832,5.498660,0.152006,-0.338401,0.186395,-0.920027,0.000,0.000,0.000
1150,3.609728,0.000,10.000,4.512231,-9.984623,5.472391,0.152957,-0.338462,0.185505,-0.999973,0.000,0.000,0.000
1151,3.612870,0.000,10.000,4.540245,-9.986315,5.446070,0.153907,-0.338519,0.184613,-0.919973,0.000,0.000,0.000
1152,3.616011,0.000,10.000,4.568214,-9.987909,5.419694,0.154855,-0.338573,0.183718,-0.839973,0.000,0.000,0.000
1153,3.619153,0.000,10.000,4.596138,-9.989404,5.393266,0.155801,-0.338624,0.182823,-0.759973,0.000,0.000,0.000
1154,3.622295,0.000,10.000,4.624018,-9.990801,5.366783,0.156746,-0.338671,0.181925,-0.679973,0.000,0.000,0.000
1155,3.625436,0.000,10.000,4.651851,-9.992099,5.340248,0.157690,-0.338715,0.181025,-0.599973,0.000,0.000,0.000
1156,3.628578,0.000,10.000,4.679638,-9.993298,5.313660,0.158632,-0.338756,0.180124,-0.519973,0.000,0.000,0.000
1157,3.631720,0.000,10.000,4.707379,-9.994398,5.287020,0.159572,-0.338793,0.179221,-0.439973,0.000,0.000,0.000
1158,3.634861,0.000,10.000,4.735074,-9.995400,5.260327,0.160511,-0.338827,0.178316,-0.359973,0.000,0.000,0.000
1159,3.638003,0.000,10.000,4.762722,-9.996305,5.233583,0.161448,-0.338858,0.177410,-0.279973,19.667,-39.333,19.667
1160,3.641145,0.000,10.000,4.790322,-9.997108,5.206787,0.162384,-0.338885,0.176501,-0.199973,19.667,-39.333,19.667
1161,3.644286,0.000,10.000,4.817876,-9.997814,5.179939,0.163318,-0.338909,0.175591,-0.119973,19.667,-39.333,19.667
1162,3.647428,0.000,10.000,4.845382,-9.998423,5.153041,0.164250,-0.338930,0.174679,-0.039973,19.667,-39.333,19.667
1163,3.650569,0.000,10.000,4.872840,-9.998930,5.126091,0.165181,-0.338947,0.173766,0.040027,19.667,-39.333,19.667
1164,3.653711,0.000,10.000,4.900250,-9.999341,5.099091,0.166110,-0.338961,0.172851,0.120027,19.667,-39.333,19.667
1165,3.656853,0.000,10.000,4.927612,-9.999653,5.072042,0.167038,-0.338971,0.171934,0.200027,0.000,0.000,0.000
1166,3.659994,0.000,10.000,4.954925,-9.999865,5.044940,0.167964,-0.338978,0.171015,0.280027,0.000,0.000,0.000
1167,3.663136,0.000,10.000,4.982189,-9.999979,5.017790,0.168888,-0.338982,0.170095,0.360027,0.000,0.000,0.000
1168,3.666278,0.000,10.000,5.009404,-9.999993,4.990590,0.169810,-0.338983,0.169173,0.440027,0.000,0.000,0.000
1169,3.669419,0.000,10.000,5.036569,-9.999911,4.963342,0.170731,-0.338980,0.168249,0.520027,0.000,0.000,0.000
1170,3.672561,0.000,10.000,5.063685,-9.999728,4.936043,0.171650,-0.338974,0.167323,0.600027,0.000,0.000,0.000
1171,3.675703,0.000,10.000,5.090751,-9.999448,4.908697,0.172568,-0.338964,0.166397,0.680027,0.000,0.000,0.000
1172,3.678844,0.000,10.000,5.117767,-9.999068,4.881301,0.173484,-0.338951,0.165468,0.760027,0.000,0.000,0.000
1173,3.681986,0.000,10.000,5.144732,-9.998590,4.853858,0.174398,-0.338935,0.164538,0.840027,0.000,0.000,0.000
1174,3.685127,0.000,10.000,5.171647,-9.998013,4.826365,0.175310,-0.338916,0.163606,0.920027,0.000,0.000,0.000
1175,3.688269,0.000,10.000,5.198510,-9.997337,4.798828,0.176221,-0.338893,0.162672,0.999973,0.000,0.000,0.000
1176,3.691411,0.000,10.000,5.225322,-9.996563,4.771241,0.177130,-0.338867,0.161737,0.919973,0.000,0.000,0.000
1177,3.694552,0.000,10.000,5.252082,-9.995690,4.743608,0.178037,-0.338837,0.160800,0.839973,0.000,0.000,0.000
1178,3.697694,0.000,10.000,5.278790,-9.994719,4.715928,0.178942,-0.338804,0.159862,0.759973,0.000,0.000,0.000
1179,3.700836,0.000,10.000,5.305447,-9.993649,4.688201,0.179846,-0.338768,0.158922,0.679973,0.000,0.000,0.000
1180,3.703977,0.000,10.000,5.332051,-9.992479,4.660428,0.180747,-0.338728,0.157981,0.599973,0.000,0.000,0.000
1181,3.707119,0.000,10.000,5.358603,-9.991212,4.632609,0.181648,-0.338685,0.157038,0.519973,0.000,0.000,0.000
1182,3.710261,0.000,10.000,5.385101,-9.989845,4.604744,0.182546,-0.338639,0.156093,0.439973,0.000,0.000,0.000
1183,3.713402,0.000,10.000,5.411547,-9.988380,4.576834,0.183442,-0.338589,0.155147,0.359973,0.000,0.000,0.000
1184,3.716544,0.000,10.000,5.437939,-9.986818,4.548880,0.184337,-0.338536,0.154199,0.279973,0.000,0.000,0.000
1185,3.719686,0.000,10.000,5.464277,-9.985155,4.520878,0.185230,-0.338480,0.153250,0.199973,0.000,0.000,0.000
1186,3.722827,0.000,10.000,5.490561,-9.983395,4.492834,0.186121,-0.338420,0.152299,0.119972,19.667,-39.333,19.667
1187,3.725969,0.000,10.000,5.516792,-9.981537,4.464745,0.187010,-0.338357,0.151347,0.039972,19.667,-39.333,19.667
1188,3.729110,0.000,10.000,5.542968,-9.979579,4.436611,0.187897,-0.338291,0.150394,-0.040028,19.667,-39.333,19.667
1189,3.732252,0.000,10.000,5.569089,-9.977524,4.408434,0.188783,-0.338221,0.149438,-0.120028,19.667,-39.333,19.667
1190,3.735394,0.000,10.000,5.595155,-9.975368,4.380214,0.189666,-0.338148,0.148482,-0.200028,19.667,-39.333,19.667
1191,3.738535,0.000,10.000,5.621166,-9.973115,4.351950,0.190548,-0.338072,0.147524,-0.280028,19.667,-39.333,19.667
1192,3.741677,0.000,10.000,5.647121,-9.970764,4.323644,0.191428,-0.337992,0.146564,-0.360028,0.000,0.000,0.000
1193,3.744819,0.000,10.000,5.673021,-9.968315,4.295293,0.192306,-0.337909,0.145603,-0.440028,0.000,0.000,0.000
1194,3.747960,0.000,10.000,5.698864,-9.965766,4.266902,0.193182,-0.337823,0.144641,-0.520028,0.000,0.000,0.000
1195,3.751102,0.000,10.000,5.724652,-9.963120,4.238467,0.194056,-0.337733,0.143677,-0.600028,0.000,0.000,0.000
1196,3.754244,0.000,10.000,5.750383,-9.960375,4.209991,0.194928,-0.337640,0.142712,-0.680028,0.000,0.000,0.000
1197,3.757385,0.000,10.000,5.776057,-9.957531,4.181474,0.195799,-0.337543,0.141745,-0.760028,0.000,0.000,0.000
1198,3.760527,0.000,10.000,5.801674,-9.954590,4.152915,0.196667,-0.337444,0.140777,-0.840028,0.000,0.000,0.000
1199,3.763669,0.000,10.000,5.827234,-9.951551,4.124317,0.197533,-0.337341,0.139807,-0.920028,0.000,0.000,0.000
1200,3.766810,0.000,10.000,5.852737,-9.948413,4.095675,0.198398,-0.337234,0.138836,-0.999972,0.000,0.000,0.000
1201,3.769952,0.000,10.000,5.878181,-9.945177,4.066995,0.199260,-0.337125,0.137864,-0.919972,0.000,0.000,0.000
1202,3.773093,0.000,10.000,5.903568,-9.941842,4.038275,0.200121,-0.337012,0.136891,-0.839972,0.000,0.000,0.000
1203,3.776235,0.000,10.000,5.928896,-9.938410,4.009514,0.200980,-0.336895,0.135916,-0.759972,0.000,0.000,0.000
1204,3.779377,0.000,10.000,5.954166,-9.934879,3.980713,0.201836,-0.336776,0.134939,-0.679972,0.000,0.000,0.000
1205,3.782518,0.000,10.000,5.979377,-9.931251,3.951874,0.202691,-0.336653,0.133962,-0.599972,0.000,0.000,0.000
1206,3.785660,0.000,10.000,6.004529,-9.927525,3.922996,0.203543,-0.336526,0.132983,-0.519972,0.000,0.000,0.000
1207,3.788802,0.000,10.000,6.029622,-9.923700,3.894078,0.204394,-0.336397,0.132003,-0.439972,0.000,0.000,0.000
1208,3.791943,0.000,10.000,6.054655,-9.919777,3.865122,0.205243,-0.336264,0.131021,-0.359972,0.000,0.000,0.000
1209,3.795085,0.000,10.000,6.079628,-9.915756,3.836128,0.206089,-0.336127,0.130038,-0.279972,19.667,-39.333,19.667
1210,3.798227,0.000,10.000,6.104542,-9.911638,3.807096,0.206934,-0.335988,0.129054,-0.199972,19.667,-39.333,19.667
1211,3.801368,0.000,10.000,6.129395,-9.907423,3.778028,0.207776,-0.335845,0.128069,-0.119972,19.667,-39.333,19.667
1212,3.804510,0.000,10.000,6.154189,-9.903109,3.748920,0.208617,-0.335699,0.127082,-0.039972,19.667,-39.333,19.667
1213,3.807652,0.000,10.000,6.178920,-9.898697,3.719777,0.209455,-0.335549,0.126094,0.040028,19.667,-39.333,19.667
1214,3.810793,0.000,10.000,6.203591,-9.894188,3.690597,0.210291,-0.335396,0.125105,0.120028,19.667,-39.333,19.667
1215,3.813935,0.000,10.000,6.228201,-9.889581,3.661380,0.211125,-0.335240,0.124115,0.200028,39.333,-19.667,-19.667
1216,3.817076,0.000,10.000,6.252749,-9.884876,3.632127,0.211958,-0.335081,0.123123,0.280028,0.000,0.000,0.000
1217,3.820218,0.000,10.000,6.277236,-9.880074,3.602838,0.212788,-0.334918,0.122130,0.360028,0.000,0.000,0.000
1218,3.823360,0.000,10.000,6.301661,-9.875175,3.573514,0.213616,-0.334752,0.121136,0.440028,0.000,0.000,0.000
1219,3.826501,0.000,10.000,6.326023,-9.870177,3.544154,0.214441,-0.334582,0.120141,0.520028,0.000,0.000,0.000
1220,3.829643,0.000,10.000,6.350323,-9.865082,3.514760,0.215265,-0.334410,0.119144,0.600028,0.000,0.000,0.000
1221,3.832785,0.000,10.000,6.374560,-9.859891,3.485331,0.216087,-0.334234,0.118147,0.680028,0.000,0.000,0.000
1222,3.835926,0.000,10.000,6.398735,-9.854601,3.455866,0.216906,-0.334054,0.117148,0.760028,0.000,0.000,0.000
1223,3.839068,0.000,10.000,6.422846,-9.849215,3.426368,0.217724,-0.333872,0.116148,0.840028,0.000,0.000,0.000
1224,3.842210,0.000,10.000,6.446895,-9.843731,3.396837,0.218539,-0.333686,0.115147,0.920028,0.000,0.000,0.000
1225,3.845351,0.000,10.000,6.470878,-9.838150,3.367272,0.219352,-0.333497,0.114145,0.999972,0.000,0.000,0.000
1226,3.848493,0.000,10.000,6.494799,-9.832473,3.337674,0.220163,-0.333304,0.113141,0.919972,0.000,0.000,0.000
1227,3.851635,0.000,10.000,6.518655,-9.826698,3.308043,0.220971,-0.333108,0.112137,0.839972,0.000,0.000,0.000
1228,3.854776,0.000,10.000,6.542447,-9.820826,3.278378,0.221778,-0.332909,0.111131,0.759971,0.000,0.000,0.000
1229,3.857918,0.000,10.000,6.566175,-9.814857,3.248682,0.222582,-0.332707,0.110125,0.679972,0.000,0.000,0.000
1230,3.861059,0.000,10.000,6.589837,-9.808791,3.218954,0.223384,-0.332501,0.109117,0.599971,0.000,0.000,0.000
1231,3.864201,0.000,10.000,6.613435,-9.802629,3.189194,0.224184,-0.332293,0.108108,0.519971,0.000,0.000,0.000
1232,3.867343,0.000,10.000,6.636967,-9.796370,3.159402,0.224982,-0.332080,0.107098,0.439971,0.000,0.000,0.000
1233,3.870484,0.000,10.000,6.660433,-9.790013,3.129580,0.225777,-0.331865,0.106087,0.359971,0.000,0.000,0.000
1234,3.873626,0.000,10.000,6.683835,-9.783561,3.099726,0.226571,-0.331646,0.105075,0.279971,0.000,0.000,0.000
1235,3.876768,0.000,10.000,6.707170,-9.777012,3.069842,0.227362,-0.331424,0.104062,0.199971,39.333,-19.667,-19.667
1236,3.879909,0.000,10.000,6.730438,-9.770365,3.039927,0.228150,-0.331199,0.103048,0.119971,39.333,-19.667,-19.667
1237,3.883051,0.000,10.000,6.753641,-9.763623,3.009982,0.228937,-0.330970,0.102033,0.039971,19.667,-39.333,19.667
1238,3.886193,0.000,10.000,6.776776,-9.756784,2.980008,0.229721,-0.330738,0.101017,-0.040029,19.667,-39.333,19.667
1239,3.889334,0.000,10.000,6.799846,-9.749850,2.950005,0.230503,-0.330503,0.100000,-0.120029,19.667,-39.333,19.667
1240,3.892476,0.000,10.000,6.822847,-9.742819,2.919971,0.231283,-0.330265,0.098982,-0.200029,19.667,-39.333,19.667
1241,3.895617,0.000,10.000,6.845782,-9.735692,2.889910,0.232060,-0.330023,0.097963,-0.280029,19.667,-39.333,19.667
1242,3.898759,0.000,10.000,6.868649,-9.728468,2.859820,0.232836,-0.329779,0.096943,-0.360029,0.000,0.000,0.000
1243,3.901901,0.000,10.000,6.891447,-9.721149,2.829702,0.233608,-0.329530,0.095922,-0.440029,0.000,0.000,0.000
1244,3.905042,0.000,10.000,6.914178,-9.713734,2.799556,0.234379,-0.329279,0.094900,-0.520029,0.000,0.000,0.000
1245,3.908184,0.000,10.000,6.936841,-9.706223,2.769381,0.235147,-0.329024,0.093877,-0.600029,0.000,0.000,0.000
1246,3.911326,0.000,10.000,6.959435,-9.698616,2.739180,0.235913,-0.328767,0.092854,-0.680029,0.000,0.000,0.000
1247,3.914467,0.000,10.000,6.981961,-9.690913,2.708952,0.236677,-0.328506,0.091829,-0.760029,0.000,0.000,0.000
1248,3.917609,0.000,10.000,7.004418,-9.683115,2.678697,0.237438,-0.328241,0.090803,-0.840029,0.000,0.000,0.000
1249,3.920751,0.000,10.000,7.026806,-9.675220,2.648415,0.238197,-0.327974,0.089777,-0.920029,0.000,0.000,0.000
1250,3.923892,0.000,10.000,7.049124,-9.667231,2.618107,0.238953,-0.327703,0.088749,-0.999971,0.000,0.000,0.000
1251,3.927034,0.000,10.000,7.071372,-9.659146,2.587774,0.239708,-0.327429,0.087721,-0.919971,0.000,0.000,0.000
1252,3.930176,0.000,10.000,7.093551,-9.650967,2.557415,0.240459,-0.327151,0.086692,-0.839971,0.000,0.000,0.000
1253,3.933317,0.000,10.000,7.115660,-9.642692,2.527031,0.241209,-0.326871,0.085662,-0.759971,0.000,0.000,0.000
1254,3.936459,0.000,10.000,7.137699,-9.634320,2.496622,0.241956,-0.326587,0.084631,-0.679971,0.000,0.000,0.000
1255,3.939600,0.000,10.000,7.159667,-9.625854,2.466188,0.242701,-0.326300,0.083600,-0.599971,0.000,0.000,0.000
1256,3.942742,0.000,10.000,7.181564,-9.617294,2.435730,0.243443,-0.326010,0.082567,-0.519971,0.000,0.000,0.000
1257,3.945884,0.000,10.000,7.203391,-9.608639,2.405248,0.244183,-0.325717,0.081534,-0.439971,0.000,0.000,0.000
1258,3.949025,0.000,10.000,7.225147,-9.599889,2.374742,0.244920,-0.325420,0.080500,-0.359971,0.000,0.000,0.000
1259,3.952167,0.000,10.000,7.246831,-9.591043,2.344213,0.245655,-0.325120,0.079465,-0.279971,19.667,-39.333,19.667
1260,3.955309,0.000,10.000,7.268444,-9.582103,2.313659,0.246388,-0.324817,0.078429,-0.199971,19.667,-39.333,19.667
1261,3.958450,0.000,10.000,7.289985,-9.573070,2.283085,0.247118,-0.324511,0.077393,-0.119971,19.667,-39.333,19.667
1262,3.961592,0.000,10.000,7.311453,-9.563940,2.252486,0.247846,-0.324201,0.076355,-0.039971,19.667,-39.333,19.667
1263,3.964734,0.000,10.000,7.332850,-9.554717,2.221867,0.248571,-0.323889,0.075318,0.040029,19.667,-39.333,19.667
1264,3.967875,0.000,10.000,7.354175,-9.545399,2.191224,0.249294,-0.323573,0.074279,0.120029,39.333,-19.667,-19.667
1265,3.971017,0.000,10.000,7.375427,-9.535988,2.160561,0.250014,-0.323254,0.073239,0.200029,39.333,-19.667,-19.667
1266,3.974159,0.000,10.000,7.396606,-9.526482,2.129875,0.250732,-0.322932,0.072199,0.280029,0.000,0.000,0.000
1267,3.977300,0.000,10.000,7.417712,-9.516882,2.099170,0.251448,-0.322606,0.071158,0.360029,0.000,0.000,0.000
1268,3.980442,0.000,10.000,7.438745,-9.507188,2.068443,0.252161,-0.322278,0.070117,0.440029,0.000,0.000,0.000
1269,3.983583,0.000,10.000,7.459704,-9.497400,2.037696,0.252871,-0.321946,0.069074,0.520029,0.000,0.000,0.000
1270,3.986725,0.000,10.000,7.480590,-9.487518,2.006928,0.253579,-0.321611,0.068031,0.600029,0.000,0.000,0.000
1271,3.989867,0.000,10.000,7.501402,-9.477543,1.976141,0.254285,-0.321273,0.066988,0.680029,0.000,0.000,0.000
1272,3.993008,0.000,10.000,7.522140,-9.467475,1.945335,0.254988,-0.320931,0.065944,0.760029,0.000,0.000,0.000
1273,3.996150,0.000,10.000,7.542804,-9.457313,1.914509,0.255688,-0.320587,0.064899,0.840029,0.000,0.000,0.000
